trialIndex,timeStep,compIndex,coordX,coordY,coordZ
2,153,38928,-2,11,-7
2,153,38929,3,-13,0
2,153,38930,-1,-6,-12
2,153,38931,3,1,13
2,153,38932,11,4,-6
2,153,38933,6,2,12
2,153,38934,0,-13,0
2,153,38935,-10,-6,-9
2,153,38936,-13,-1,4
2,153,38937,2,-12,9
2,153,38938,8,-2,-10
2,153,38939,8,3,12
2,153,38940,-11,-4,-8
2,153,38941,12,2,-1
2,153,38942,7,-3,-11
2,153,38943,-4,-11,-10
2,153,38944,10,4,-9
2,153,38945,4,10,-7
2,153,38946,6,4,12
2,153,38947,-3,8,-10
2,153,38948,1,3,-12
2,153,38949,-10,7,7
2,153,38950,-12,3,-3
2,153,38951,-11,-9,-6
2,153,38952,-3,11,-1
2,153,38953,-9,2,-10
2,153,38954,-1,-12,-9
2,153,38955,2,10,6
2,153,38956,10,8,2
2,153,38957,-4,11,0
2,153,38958,-4,-9,12
2,153,38959,-10,2,-10
2,153,38960,10,7,5
2,153,38961,-5,-13,7
2,153,38962,5,9,9
2,153,38963,1,12,0
2,153,38964,-4,11,-1
2,153,38965,-6,11,0
2,153,38966,-7,9,9
2,153,38967,5,4,-11
2,153,38968,1,7,-11
2,153,38969,-13,0,-1
2,153,38970,11,-5,-6
2,153,38971,9,5,-9
2,153,38972,-11,8,-2
2,153,38973,9,-8,10
2,153,38974,4,2,13
2,153,38975,-7,10,-1
2,153,38976,12,-2,-4
2,153,38977,-13,-6,2
2,153,38978,-9,4,-10
2,153,38979,-1,-14,0
2,153,38980,0,10,-9
2,153,38981,-7,-11,9
2,153,38982,-1,-14,4
2,153,38983,-12,-5,-6
2,153,38984,5,9,-10
2,153,38985,-3,9,11
2,153,38986,7,-10,10
2,153,38987,-3,-4,14
2,153,38988,-11,3,-8
2,153,38989,4,-10,11
2,153,38990,6,3,12
2,153,38991,-8,10,4
2,153,38992,-4,-12,8
2,153,38993,-5,11,0
2,153,38994,-5,-6,-11
2,153,38995,3,-13,-5
2,153,38996,-6,10,-4
2,153,38997,1,-11,11
2,153,38998,4,11,-6
2,153,38999,5,10,6
2,153,39000,3,2,13
2,153,39001,-6,-13,4
2,153,39002,-10,-12,4
2,153,39003,-4,-5,-11
2,153,39004,11,-1,7
2,153,39005,4,3,13
2,153,39006,10,-6,-8
2,153,39007,8,-6,11
2,153,39008,10,-2,10
2,153,39009,-7,1,-11
2,153,39010,-5,-12,9
2,153,39011,2,-11,-10
2,153,39012,-12,-9,-6
2,153,39013,10,-10,2
2,153,39014,-1,10,-8
2,153,39015,0,11,6
2,153,39016,-13,3,4
2,153,39017,11,-8,4
2,153,39018,3,7,-11
2,153,39019,10,7,4
2,153,39020,-4,9,-8
2,153,39021,-11,-10,4
2,153,39022,-13,-3,1
2,153,39023,-12,6,3
2,153,39024,-10,0,-10
2,153,39025,-8,9,-7
2,153,39026,0,10,-8
2,153,39027,6,5,12
2,153,39028,10,-11,3
2,153,39029,11,5,-1
2,153,39030,-11,3,-9
2,153,39031,-3,-5,-12
2,153,39032,10,-9,-5
2,153,39033,-8,-13,0
2,153,39034,10,-8,-7
2,153,39035,-4,11,-4
2,153,39036,6,-2,-12
2,153,39037,11,-7,2
2,153,39038,5,-6,-12
2,153,39039,9,9,-1
2,153,39040,-8,10,-5
2,153,39041,-11,-8,-7
2,153,39042,3,-5,-12
2,153,39043,11,4,2
2,153,39044,-5,10,-5
2,153,39045,-1,-11,-10
2,153,39046,5,-5,-12
2,153,39047,-12,-8,-6
2,153,39048,-13,-5,2
2,153,39049,10,3,-8
2,153,39050,-12,3,6
2,153,39051,-8,-12,3
2,153,39052,-9,-5,12
2,153,39053,9,9,1
2,153,39054,-5,8,-10
2,153,39055,-9,3,-11
2,153,39056,-4,10,8
2,153,39057,12,1,1
2,153,39058,-13,2,-3
2,153,39059,10,-3,-9
2,153,39060,-7,11,0
2,153,39061,6,9,8
2,153,39062,11,-7,-6
2,153,39063,-3,9,10
2,153,39064,6,10,-6
2,153,39065,3,-10,11
2,153,39066,7,10,1
2,153,39067,-1,-4,-12
2,153,39068,-9,1,-10
2,153,39069,10,8,-5
2,153,39070,11,-2,7
2,153,39071,-11,6,8
2,153,39072,-8,10,0
2,153,39073,11,3,8
2,153,39074,7,5,11
2,153,39075,5,5,12
2,153,39076,0,11,4
2,153,39077,-10,-7,-8
2,153,39078,-5,-13,5
2,153,39079,-11,-12,1
2,153,39080,7,8,-9
2,153,39081,-6,-6,13
2,153,39082,9,8,-4
2,153,39083,-12,2,-5
2,153,39084,6,10,2
2,153,39085,-2,12,1
2,153,39086,2,8,-11
2,153,39087,0,12,5
2,153,39088,9,2,10
2,153,39089,-4,-12,-7
2,153,39090,7,-2,-11
2,153,39091,6,5,11
2,153,39092,-11,-8,-8
2,153,39093,-8,-11,-7
2,153,39094,-7,10,6
2,153,39095,-13,-2,1
2,153,39096,-8,-9,-10
2,153,39097,11,1,-6
2,153,39098,6,10,6
2,153,39099,-1,10,9
2,153,39100,-9,10,-2
2,153,39101,9,10,-4
2,153,39102,-3,-13,-3
2,153,39103,11,-8,-2
2,153,39104,-11,-4,11
2,153,39105,7,9,7
2,153,39106,10,-4,9
2,153,39107,6,-9,11
2,153,39108,9,-9,-7
2,153,39109,-9,10,-5
2,153,39110,11,-4,-4
2,153,39111,11,-1,-5
2,153,39112,-2,-13,-5
2,153,39113,4,-12,7
2,153,39114,5,-11,-8
2,153,39115,-12,5,3
2,153,39116,12,-7,-2
2,153,39117,-5,11,1
2,153,39118,0,-7,13
2,153,39119,-4,-5,14
2,153,39120,0,-14,0
2,153,39121,-3,11,1
2,153,39122,8,-4,12
2,153,39123,12,1,-3
2,153,39124,-12,5,1
2,153,39125,-8,-1,14
2,153,39126,-11,1,11
2,153,39127,5,-11,10
2,153,39128,12,-1,2
2,153,39129,-10,-8,-8
2,153,39130,-11,7,-1
2,153,39131,11,-8,0
2,153,39132,10,8,0
2,153,39133,-13,1,3
2,153,39134,-12,-8,8
2,153,39135,5,-9,12
2,153,39136,2,-12,8
2,153,39137,12,-2,3
2,153,39138,-6,-13,0
2,153,39139,-12,5,-7
2,153,39140,-11,-1,12
2,153,39141,-12,-10,5
2,153,39142,1,-14,0
2,153,39143,10,-9,4
2,153,39144,10,-8,-9
2,153,39145,0,-5,14
2,153,39146,3,11,-2
2,153,39147,12,-6,0
2,153,39148,-7,8,10
2,153,39149,-12,-7,-6
2,153,39150,-11,-8,9
2,153,39151,7,0,-11
2,153,39152,-5,-3,14
2,153,39153,-10,-12,3
2,153,39154,6,6,-10
2,153,39155,10,2,-9
2,153,39156,5,-12,7
2,153,39157,4,-7,-11
2,153,39158,10,-10,-2
2,153,39159,-12,2,8
2,153,39160,10,-9,-1
2,153,39161,5,-11,-9
2,153,39162,10,-6,8
2,153,39163,-11,8,0
2,153,39164,-10,-2,-10
2,153,39165,11,-6,4
2,153,39166,11,-7,1
2,153,39167,-8,-12,5
2,153,39168,5,-11,8
2,153,39169,11,0,6
2,153,39170,-1,12,1
2,153,39171,12,0,-3
2,153,39172,3,6,-11
2,153,39173,11,1,8
2,153,39174,-5,11,5
2,153,39175,12,-1,0
2,153,39176,3,4,13
2,153,39177,-7,3,13
2,153,39178,-5,11,4
2,153,39179,-13,-4,-6
2,153,39180,4,-9,12
2,153,39181,-9,10,1
2,153,39182,12,3,-3
2,153,39183,-1,12,3
2,153,39184,-12,4,6
2,153,39185,-8,-13,2
2,153,39186,-11,-7,-8
2,153,39187,10,-2,-9
2,153,39188,3,8,-11
2,153,39189,4,11,4
2,153,39190,-8,-11,9
2,153,39191,8,0,12
2,153,39192,-7,11,1
2,153,39193,-4,8,-10
2,153,39194,0,-9,-11
2,153,39195,11,0,-7
2,153,39196,3,11,-8
2,153,39197,-2,-9,14
2,153,39198,-1,-7,-12
2,153,39199,-12,4,-4
2,153,39200,-10,-11,7
2,153,39201,-4,-13,2
2,153,39202,1,-1,-12
2,153,39203,9,-6,11
2,153,39204,-12,4,-5
2,153,39205,0,2,-12
2,153,39206,-9,-4,-10
2,153,39207,2,-3,-12
2,153,39208,-8,-7,13
2,153,39209,8,6,-10
2,153,39210,0,7,12
2,153,39211,2,-5,-12
2,153,39212,-13,1,-2
2,153,39213,2,2,-12
2,153,39214,-12,1,-6
2,153,39215,-5,-13,3
2,153,39216,-6,-11,11
2,153,39217,-6,11,3
2,153,39218,-3,11,-2
2,153,39219,-5,-11,12
2,153,39220,11,-1,6
2,153,39221,11,0,8
2,153,39222,-4,-14,-1
2,153,39223,0,-13,-1
2,153,39224,-3,11,-5
2,153,39225,-13,-2,-5
2,153,39226,11,2,2
2,153,39227,5,-13,0
2,153,39228,-2,-12,9
2,153,39229,-12,4,-8
2,153,39230,10,7,6
2,153,39231,11,-7,6
2,153,39232,-5,9,-9
2,153,39233,-3,11,5
2,153,39234,11,0,-8
2,153,39235,9,6,-8
2,153,39236,12,-5,1
2,153,39237,-12,6,2
2,153,39238,-1,8,-11
2,153,39239,-13,-1,7
2,153,39240,7,6,10
2,153,39241,-5,11,-2
2,153,39242,9,-6,10
2,153,39243,12,2,-4
2,153,39244,-13,-8,-5
2,153,39245,1,-13,-4
2,153,39246,10,0,9
2,153,39247,-11,0,-10
2,153,39248,-1,11,4
2,153,39249,1,-13,6
2,153,39250,-8,-10,11
2,153,39251,10,4,8
2,153,39252,-12,-8,-4
2,153,39253,8,7,10
2,153,39254,10,9,-2
2,153,39255,-13,2,2
2,153,39256,7,0,12
2,153,39257,-4,-13,-1
2,153,39258,-2,9,11
2,153,39259,5,11,4
2,153,39260,-13,-4,0
2,153,39261,-10,8,8
2,153,39262,6,7,-10
2,153,39263,11,-6,-3
2,153,39264,-12,0,-8
2,153,39265,-11,10,4
2,153,39266,8,6,10
2,153,39267,-3,11,6
2,153,39268,12,2,2
2,153,39269,12,2,4
2,153,39270,12,-3,-6
2,153,39271,-12,0,10
2,153,39272,-12,-9,5
2,153,39273,10,-11,0
2,153,39274,-6,11,-3
2,153,39275,-5,8,-9
2,153,39276,5,-7,-12
2,153,39277,-2,-12,-9
2,153,39278,-6,11,2
2,153,39279,-8,-12,-4
2,153,39280,9,-2,-9
2,153,39281,-11,-3,10
2,153,39282,11,-3,7
2,153,39283,-2,10,-8
2,153,39284,2,-13,4
2,153,39285,3,0,14
2,153,39286,-1,11,3
2,153,39287,-7,-13,2
2,153,39288,8,-9,9
2,153,39289,2,-11,11
2,153,39290,11,-9,-1
2,153,39291,-10,-12,2
2,153,39292,-3,-13,6
2,153,39293,5,3,-12
2,153,39294,10,4,-8
2,153,39295,-5,3,13
2,153,39296,-10,8,-5
2,153,39297,5,-10,11
2,153,39298,2,-14,3
2,153,39299,12,2,3
2,153,39300,7,7,10
2,153,39301,3,-12,9
2,153,39302,3,-11,11
2,153,39303,9,10,-1
2,153,39304,8,10,2
2,153,39305,1,9,-10
2,153,39306,9,2,11
2,153,39307,-1,-5,14
2,153,39308,3,-13,5
2,153,39309,-8,11,-1
2,153,39310,5,2,13
2,153,39311,-6,10,-6
2,153,39312,-9,-11,10
2,153,39313,-7,-4,13
2,153,39314,-13,5,5
2,153,39315,-4,-11,12
2,153,39316,6,-10,-9
2,153,39317,11,-8,-6
2,153,39318,10,8,-4
2,153,39319,11,5,3
2,153,39320,-2,-2,-12
2,153,39321,-3,-9,13
2,153,39322,-6,8,10
2,153,39323,9,-9,9
2,153,39324,-10,-11,8
2,153,39325,3,2,-12
2,153,39326,10,3,8
2,153,39327,11,6,-2
2,153,39328,-12,-9,7
2,153,39329,-10,8,6
2,153,39330,5,-12,8
2,153,39331,3,-12,-7
2,153,39332,-12,2,9
2,153,39333,-7,-13,5
2,153,39334,-9,6,11
2,153,39335,11,-7,-3
2,153,39336,-2,10,9
2,153,39337,7,10,-5
2,153,39338,-11,4,10
2,153,39339,-12,5,9
2,153,39340,-1,-12,8
2,153,39341,1,10,-12
2,153,39342,11,2,-8
2,153,39343,9,6,10
2,153,39344,8,-7,11
2,153,39345,7,-11,-9
2,153,39346,11,7,-1
2,153,39347,-8,-13,1
2,153,39348,12,-2,-1
2,153,39349,-3,-6,13
2,153,39350,10,5,7
2,153,39351,11,-3,-5
2,153,39352,-14,1,4
2,153,39353,-11,-9,-7
2,153,39354,7,6,11
2,153,39355,7,-9,10
2,153,39356,-3,11,4
2,153,39357,12,0,2
2,153,39358,5,7,-11
2,153,39359,-9,-10,9
2,153,39360,-12,6,-3
2,153,39361,-9,0,12
2,153,39362,7,4,-11
2,153,39363,11,-5,-3
2,153,39364,-7,-9,-9
2,153,39365,-10,5,10
2,153,39366,7,-11,8
2,153,39367,-10,7,-7
2,153,39368,9,10,-2
2,153,39369,-2,9,10
2,153,39370,11,-2,-6
2,153,39371,5,-12,-7
2,153,39372,-4,7,12
2,153,39373,2,-13,8
2,153,39374,2,8,12
2,153,39375,-10,9,-1
2,153,39376,12,2,0
2,153,39377,6,-11,9
2,153,39378,4,-11,10
2,153,39379,-11,4,-7
2,153,39380,10,8,4
2,153,39381,6,-7,12
2,153,39382,12,-5,-2
2,153,39383,9,-7,-9
2,153,39384,-3,-12,11
2,153,39385,4,-13,3
2,153,39386,9,8,8
2,153,39387,10,9,6
2,153,39388,7,-12,4
2,153,39389,-13,0,-5
2,153,39390,-9,-9,-9
2,153,39391,8,0,11
2,153,39392,-5,-13,-1
2,153,39393,-10,-4,-10
2,153,39394,-6,-9,12
2,153,39395,11,-8,-4
2,153,39396,11,-8,-5
2,153,39397,4,-8,-11
2,153,39398,2,-11,12
2,153,39399,-11,7,8
2,153,39400,-12,-2,9
2,153,39401,-7,10,7
2,153,39402,-8,-12,6
2,153,39403,8,5,10
2,153,39404,6,8,-10
2,153,39405,6,10,-5
2,153,39406,5,-11,9
2,153,39407,8,3,-11
2,153,39408,4,-6,13
2,153,39409,-12,-3,10
2,153,39410,-12,-4,9
2,153,39411,11,3,-5
2,153,39412,9,1,11
2,153,39413,-1,-12,11
2,153,39414,1,6,12
2,153,39415,0,9,-10
2,153,39416,-7,10,8
2,153,39417,9,9,2
2,153,39418,3,-3,-12
2,153,39419,-9,-11,7
2,153,39420,5,10,8
2,153,39421,3,7,12
2,153,39422,10,1,10
2,153,39423,4,11,5
2,153,39424,11,-9,0
2,153,39425,11,5,5
2,153,39426,7,-4,12
2,153,39427,12,-4,4
2,153,39428,-8,5,-10
2,153,39429,-1,10,-10
2,153,39430,1,-10,-10
2,153,39431,2,-10,12
2,153,39432,0,-8,13
2,153,39433,2,5,-12
2,153,39434,0,-12,-7
2,153,39435,-13,-4,-1
2,153,39436,-12,-6,-6
2,153,39437,-7,-3,13
2,153,39438,1,-14,-2
2,153,39439,5,-6,13
2,153,39440,-12,4,9
2,153,39441,8,8,9
2,153,39442,-8,-13,4
2,153,39443,0,11,3
2,153,39444,-1,-7,14
2,153,39445,-13,0,3
2,153,39446,-13,-3,7
2,153,39447,10,-4,8
2,153,39448,0,-5,-13
2,153,39449,7,7,11
2,153,39450,-1,4,13
2,153,39451,10,-8,5
2,153,39452,-13,-1,5
2,153,39453,7,-10,-9
2,153,39454,-10,-5,-10
2,153,39455,-7,-6,13
2,153,39456,2,-9,12
2,153,39457,-4,1,14
2,153,39458,8,-4,-11
2,153,39459,-11,-3,-8
2,153,39460,-9,9,8
2,153,39461,11,-1,-7
2,153,39462,-8,-12,-5
2,153,39463,8,-10,9
2,153,39464,7,-8,11
2,153,39465,-11,-2,11
2,153,39466,3,10,9
2,153,39467,4,2,-12
2,153,39468,12,-8,2
2,153,39469,4,-13,-1
2,153,39470,-13,-2,-6
2,153,39471,-8,-12,8
2,153,39472,-10,-9,-9
2,153,39473,-1,-11,-11
2,153,39474,11,4,3
2,153,39475,10,8,5
2,153,39476,8,-8,10
2,153,39477,2,-12,-8
2,153,39478,3,-14,2
2,153,39479,-12,3,-5
2,153,39480,5,-13,4
2,153,39481,-3,7,13
2,153,39482,5,-11,-10
2,153,39483,-8,-2,13
2,153,39484,-9,9,-6
2,153,39485,6,1,13
2,153,39486,11,1,6
2,153,39487,-13,-7,-1
2,153,39488,-13,-2,3
2,153,39489,-10,9,2
2,153,39490,7,-2,12
2,153,39491,-9,-11,-9
2,153,39492,9,-4,-10
2,153,39493,-7,3,-11
2,153,39494,6,1,14
2,153,39495,1,-1,-13
2,153,39496,-7,6,12
2,153,39497,-6,7,11
2,153,39498,-4,-6,-12
2,153,39499,4,-14,2
2,153,39500,-3,11,-6
2,153,39501,12,-3,7
2,153,39502,3,-13,-4
2,153,39503,7,-2,13
2,153,39504,4,-11,11
2,153,39505,-7,-4,-11
2,153,39506,10,-9,6
2,153,39507,-12,-7,-4
2,153,39508,-11,9,4
2,153,39509,-10,3,11
2,153,39510,12,5,2
2,153,39511,-5,-10,13
2,153,39512,10,1,11
2,153,39513,-9,-9,11
2,153,39514,12,-5,2
2,153,39515,-9,10,4
2,153,39516,-1,5,13
2,153,39517,-12,6,-2
2,153,39518,-9,-11,-5
2,153,39519,-13,-3,-5
2,153,39520,12,2,-3
2,153,39521,0,-7,-12
2,153,39522,-4,-3,-12
2,153,39523,0,-12,-8
2,153,39524,3,11,7
2,153,39525,9,-8,-8
2,153,39526,-12,-9,6
2,153,39527,8,-11,4
2,153,39528,-12,0,-6
2,153,39529,-10,2,-9
2,153,39530,8,7,9
2,153,39531,1,-9,-12
2,153,39532,-9,3,-10
2,153,39533,-2,-13,-4
2,153,39534,-2,-9,-11
2,153,39535,3,-13,4
2,153,39536,-13,0,7
2,153,39537,-11,7,6
2,153,39538,-7,7,-9
2,153,39539,2,4,13
2,153,39540,-9,10,-3
2,153,39541,5,-7,13
2,153,39542,7,8,9
2,153,39543,-2,6,12
2,153,39544,-2,-7,-12
2,153,39545,10,-10,-3
2,153,39546,-11,-11,-2
2,153,39547,-5,11,-5
2,153,39548,-2,-12,-7
2,153,39549,4,11,-3
2,153,39550,-3,9,-10
2,153,39551,-5,-13,-3
2,153,39552,10,-9,-2
2,153,39553,-8,8,-9
2,153,39554,10,9,0
2,153,39555,-13,4,0
2,153,39556,-13,-7,1
2,153,39557,7,-13,-1
2,153,39558,-5,-13,6
2,153,39559,-7,10,-7
2,153,39560,-10,5,-9
2,153,39561,11,-2,-7
2,153,39562,-13,-5,-5
2,153,39563,9,4,-10
2,153,39564,-13,-7,3
2,153,39565,6,6,12
2,153,39566,1,1,14
2,153,39567,3,11,4
2,153,39568,1,8,-11
2,153,39569,4,-8,12
2,153,39570,1,12,-2
2,153,39571,3,-10,12
2,153,39572,-7,2,13
2,153,39573,-4,10,-8
2,153,39574,-3,-13,5
2,153,39575,7,-4,13
2,153,39576,-4,11,-5
2,153,39577,3,-2,-13
2,153,39578,-2,11,-4
2,153,39579,-1,-11,11
2,153,39580,10,-4,10
2,153,39581,-12,-11,-3
2,153,39582,-11,-3,-10
2,153,39583,3,11,5
2,153,39584,5,-13,7
2,153,39585,2,6,12
2,153,39586,11,-9,1
2,153,39587,12,1,7
2,153,39588,10,-9,5
2,153,39589,-12,-4,10
2,153,39590,-11,6,-7
2,153,39591,-12,-4,-7
2,153,39592,12,1,-6
2,153,39593,-4,9,10
2,153,39594,9,7,-8
2,153,39595,-10,-9,-8
2,153,39596,5,11,2
2,153,39597,-7,1,13
2,153,39598,-8,-5,13
2,153,39599,-8,-11,10
2,153,39600,-3,-14,0
2,153,39601,0,-12,9
2,153,39602,3,4,12
2,153,39603,4,-2,13
2,153,39604,11,-3,-7
2,153,39605,9,-12,0
2,153,39606,2,3,13
2,153,39607,9,1,-11
2,153,39608,-11,6,9
2,153,39609,5,11,-3
2,153,39610,-8,9,8
2,153,39611,11,6,-3
2,153,39612,12,-6,3
2,153,39613,-7,-12,7
2,153,39614,-4,7,-11
2,153,39615,12,-2,6
2,153,39616,5,-14,0
2,153,39617,5,-10,-10
2,153,39618,-2,12,4
2,153,39619,9,-9,-9
2,153,39620,-2,8,12
2,153,39621,-11,2,11
2,153,39622,-4,-13,8
2,153,39623,-12,4,8
2,153,39624,-7,-12,10
2,153,39625,9,7,9
2,153,39626,9,7,8
2,153,39627,-4,7,13
2,153,39628,9,-9,8
2,153,39629,10,-9,0
2,153,39630,2,-1,14
2,153,39631,5,-4,13
2,153,39632,-9,-7,11
2,153,39633,9,-4,-11
2,153,39634,-7,-6,-12
2,153,39635,-12,-10,-1
2,153,39636,-4,-2,14
2,153,39637,-13,0,-6
2,153,39638,8,2,12
2,153,39639,-4,-5,-12
2,153,39640,10,-6,9
2,153,39641,-7,11,4
2,153,39642,11,-8,2
2,153,39643,-13,0,6
2,153,39644,0,-1,14
2,153,39645,12,-2,-3
2,153,39646,0,-13,-4
2,153,39647,6,10,5
2,153,39648,12,-1,5
2,153,39649,-2,6,13
2,153,39650,-9,6,-10
2,153,39651,12,-5,-6
2,153,39652,-5,4,-12
2,153,39653,10,-9,-7
2,153,39654,2,-1,-13
2,153,39655,1,-1,14
2,153,39656,-12,-10,-4
2,153,39657,-4,10,7
2,153,39658,12,-1,4
2,153,39659,11,-1,-6
2,153,39660,8,-2,-11
2,153,39661,-11,-9,-8
2,153,39662,-4,-9,13
2,153,39663,-10,9,4
2,153,39664,9,-7,10
2,153,39665,-3,-6,-12
2,153,39666,11,-5,7
2,153,39667,11,-7,3
2,153,39668,-3,-2,-13
2,153,39669,7,-12,2
2,153,39670,-12,-5,-7
2,153,39671,0,4,-12
2,153,39672,7,-7,11
2,153,39673,0,-13,7
2,153,39674,11,5,0
2,153,39675,13,-5,-1
2,153,39676,-9,-2,-11
2,153,39677,3,-14,3
2,153,39678,8,1,12
2,153,39679,-3,-13,-10
2,153,39680,-3,-5,14
2,153,39681,-9,7,10
2,153,39682,5,-12,10
2,153,39683,-13,-5,6
2,153,39684,11,-1,8
2,153,39685,0,2,14
2,153,39686,1,12,1
2,153,39687,0,10,10
2,153,39688,-1,6,-12
2,153,39689,1,10,9
2,153,39690,2,-13,5
2,153,39691,4,-11,-8
2,153,39692,12,1,3
2,153,39693,-2,3,14
2,153,39694,-6,9,9
2,153,39695,-14,-4,4
2,153,39696,3,-2,14
2,153,39697,11,5,-3
2,153,39698,4,10,8
2,153,39699,-12,-9,-5
2,153,39700,12,0,-6
2,153,39701,8,-9,11
2,153,39702,5,-13,2
2,153,39703,-7,10,-6
2,153,39704,-14,-3,-2
2,153,39705,-12,6,4
2,153,39706,-8,8,10
2,153,39707,0,-12,-10
2,153,39708,-10,8,-4
2,153,39709,-12,6,0
2,153,39710,-3,-11,-10
2,153,39711,10,-7,7
2,153,39712,-11,7,-7
2,153,39713,11,-4,-6
2,153,39714,10,-1,9
2,153,39715,12,-5,-1
2,153,39716,7,-2,-12
2,153,39717,-7,-10,12
2,153,39718,-4,8,11
2,153,39719,0,5,13
2,153,39720,-1,-9,13
2,153,39721,11,7,-5
2,153,39722,11,-8,3
2,153,39723,10,5,-8
2,153,39724,4,7,12
2,153,39725,7,-11,9
2,153,39726,4,-7,13
2,153,39727,10,6,8
2,153,39728,1,-8,13
2,153,39729,-9,-8,-9
2,153,39730,-3,10,-8
2,153,39731,-12,6,-4
2,153,39732,3,12,0
2,153,39733,8,-2,12
2,153,39734,3,-10,-10
2,153,39735,-12,2,-6
2,153,39736,-12,1,10
2,153,39737,-10,3,12
2,153,39738,-10,-11,9
2,153,39739,12,4,2
2,153,39740,12,-7,-1
2,153,39741,4,-13,5
2,153,39742,12,-5,3
2,153,39743,11,-3,8
2,153,39744,0,-10,13
2,153,39745,-11,9,-1
2,153,39746,1,-13,-5
2,153,39747,-2,-13,8
2,153,39748,9,1,-10
2,153,39749,-5,4,13
2,153,39750,1,-3,-13
2,153,39751,7,-6,12
2,153,39752,10,-9,-4
2,153,39753,11,5,-4
2,153,39754,-13,-8,1
2,153,39755,-7,10,-5
2,153,39756,9,-2,-10
2,153,39757,-13,3,-3
2,153,39758,-13,2,5
2,153,39759,3,-9,13
2,153,39760,5,10,7
2,153,39761,6,-12,-5
2,153,39762,11,8,-2
2,153,39763,9,-10,-5
2,153,39764,2,-12,10
2,153,39765,-10,-10,11
2,153,39766,10,1,9
2,153,39767,-11,-7,10
2,153,39768,-12,-10,-3
2,153,39769,1,-11,-10
2,153,39770,2,10,-8
2,153,39771,-13,-5,3
2,153,39772,-11,8,5
2,153,39773,-1,11,-2
2,153,39774,-2,11,9
2,153,39775,11,-8,5
2,153,39776,-11,-5,11
2,153,39777,-13,3,1
2,153,39778,-3,-13,8
2,153,39779,-12,2,10
2,153,39780,2,7,-11
2,153,39781,8,8,8
2,153,39782,-7,-13,1
2,153,39783,-13,-6,6
2,153,39784,7,6,-10
2,153,39785,3,-1,14
2,153,39786,-11,-6,-8
2,153,39787,-1,-13,-5
2,153,39788,-4,8,12
2,153,39789,4,11,-1
2,153,39790,-2,5,13
2,153,39791,-13,2,8
2,153,39792,3,12,3
2,153,39793,-13,1,6
2,153,39794,5,4,12
2,153,39795,-11,1,12
2,153,39796,8,-1,12
2,153,39797,12,-2,7
2,153,39798,-6,1,13
2,153,39799,-9,7,9
2,153,39800,12,-4,1
2,153,39801,-6,-4,14
2,153,39802,12,5,5
2,153,39803,-12,5,7
2,153,39804,-10,2,12
2,153,39805,0,-13,5
2,153,39806,-9,-11,-7
2,153,39807,-9,6,-9
2,153,39808,-2,12,-1
2,153,39809,-2,-8,-12
2,153,39810,-5,-11,-9
2,153,39811,12,-7,0
2,153,39812,-3,-10,-11
2,153,39813,-2,12,-6
2,153,39814,9,-11,0
2,153,39815,1,-14,4
2,153,39816,12,-3,-4
2,153,39817,12,-6,-2
2,153,39818,-3,-1,-12
2,153,39819,11,6,3
2,153,39820,1,4,-13
2,153,39821,11,-6,7
2,153,39822,-12,-10,-5
2,153,39823,1,11,7
2,153,39824,9,9,3
2,153,39825,-10,1,13
2,153,39826,8,4,-10
2,153,39827,-9,10,3
2,153,39828,12,3,0
2,153,39829,-10,-7,12
2,153,39830,-14,2,3
2,153,39831,8,-11,-6
2,153,39832,9,0,11
2,153,39833,-8,5,-11
2,153,39834,-5,9,10
2,153,39835,-1,10,10
2,153,39836,-9,5,-10
2,153,39837,-6,5,12
2,153,39838,4,-13,-2
2,153,39839,-7,-11,12
2,153,39840,12,-6,-5
2,153,39841,-12,6,8
2,153,39842,-13,0,-3
2,153,39843,-13,-1,-5
2,153,39844,11,6,4
2,153,39845,0,-11,11
2,153,39846,12,0,3
2,153,39847,-1,-13,9
2,153,39848,8,-9,-9
2,153,39849,-14,-4,1
2,153,39850,7,10,2
2,153,39851,-9,9,9
2,153,39852,-7,11,-3
2,153,39853,10,-11,-1
2,153,39854,-9,-12,9
2,153,39855,11,8,0
2,153,39856,0,-9,13
2,153,39857,-14,-1,6
2,153,39858,-13,-2,8
2,153,39859,-12,1,-8
2,153,39860,10,5,8
2,153,39861,1,-12,10
2,153,39862,8,-12,-2
2,153,39863,5,-9,-11
2,153,39864,-5,-8,-11
2,153,39865,-12,5,-5
2,153,39866,-12,-7,7
2,153,39867,1,11,6
2,153,39868,9,4,9
2,153,39869,-3,5,13
2,153,39870,7,-1,13
2,153,39871,-10,-12,0
2,153,39872,-11,3,11
2,153,39873,4,6,12
2,153,39874,-13,2,6
2,153,39875,-8,-5,-11
2,153,39876,0,-13,-5
2,153,39877,10,-6,10
2,153,39878,8,3,11
2,153,39879,-9,-6,-11
2,153,39880,-11,8,-3
2,153,39881,-10,6,11
2,153,39882,-11,-10,9
2,153,39883,10,-3,11
2,153,39884,11,-5,-7
2,153,39885,8,-11,-5
2,153,39886,-8,-12,7
2,153,39887,9,-2,12
2,153,39888,-4,-13,-5
2,153,39889,-8,-11,-9
2,153,39890,-2,-14,-2
2,153,39891,-6,10,7
2,153,39892,9,2,-10
2,153,39893,-12,-5,9
2,153,39894,-3,4,13
2,153,39895,-1,-12,10
2,153,39896,-4,-1,14
