trialIndex,timeStep,compIndex,coordX,coordY,coordZ
1,120,94972,-1,2,0
1,120,94975,0,3,1
1,120,94974,1,-3,1
1,120,94977,0,-4,-2
1,120,94976,2,-5,1
1,120,94979,1,2,4
1,120,94978,-1,-4,1
1,120,94981,2,0,-1
1,120,94980,-2,-5,-1
1,120,94983,0,-2,-4
1,120,94982,-3,0,4
1,120,94985,4,0,3
1,120,94984,-1,4,3
1,120,94987,5,0,1
1,120,94986,-1,-4,1
1,120,94989,5,-2,1
1,120,94988,-1,-3,-1
1,120,94991,1,1,3
1,120,94990,3,-1,2
1,120,94993,0,-6,1
1,120,94992,-3,-1,-2
1,120,94995,2,-5,2
1,120,94994,2,-4,1
1,120,94997,3,2,-1
1,120,94996,0,-6,2
1,120,94999,2,0,4
1,120,94998,0,-1,3
1,120,95001,-3,-2,-3
1,120,95000,-1,2,4
1,120,95003,0,1,2
1,120,95002,2,1,3
1,120,95005,3,0,-1
1,120,95004,0,3,0
1,120,95007,-1,1,0
1,120,95006,-3,3,-1
1,120,95009,-3,3,0
1,120,95008,2,-4,0
1,120,95011,-2,0,3
1,120,95010,0,-1,-3
1,120,95013,2,3,0
1,120,95012,0,-4,6
1,120,95015,-2,1,-1
1,120,95014,3,0,-3
1,120,95017,-2,-2,4
1,120,95016,0,1,5
1,120,95019,-2,-2,4
1,120,95018,0,-1,-2
1,120,95021,-2,1,3
1,120,95020,-1,2,1
1,120,95023,0,-1,0
1,120,95022,-2,-3,1
1,120,95025,-1,-1,3
1,120,95024,2,0,3
1,120,95027,-2,-3,0
1,120,95026,-2,3,3
1,120,95029,-2,3,1
1,120,95028,4,-3,2
1,120,95031,-1,1,-3
1,120,95030,1,-1,3
1,120,95033,-1,4,3
1,120,95032,-1,-2,3
1,120,95035,3,1,2
1,120,95034,2,-1,3
1,120,95037,2,2,2
1,120,95036,2,-1,-1
1,120,95039,2,-3,0
1,120,95038,-4,-3,1
1,120,95041,-1,-1,4
1,120,95040,4,-1,3
1,120,95043,2,0,6
1,120,95042,-1,-3,3
1,120,95045,0,-1,5
1,120,95044,0,-3,-3
1,120,95047,2,2,-3
1,120,95046,-3,0,-2
1,120,95049,0,4,1
1,120,95048,0,-3,0
1,120,95051,0,2,0
1,120,95050,2,-3,4
1,120,95053,-1,-2,1
1,120,95052,-1,3,0
1,120,95055,2,2,0
1,120,95054,3,-4,1
1,120,95057,2,-2,-2
1,120,95056,0,-2,-3
1,120,95059,-1,1,3
1,120,95058,-2,-1,2
1,120,95061,-1,-3,-3
1,120,95060,2,-2,3
1,120,95063,3,-2,3
1,120,95062,1,-2,3
1,120,95065,3,-2,0
1,120,95064,-2,3,-2
1,120,95067,1,0,4
1,120,95066,0,1,1
1,120,95069,0,-5,2
1,120,95068,2,3,2
1,120,95071,1,-1,-1
1,120,95070,-1,0,-4
1,120,95073,1,-1,4
1,120,95072,2,3,2
1,120,95075,-4,0,2
1,120,95074,2,3,3
1,120,95077,-1,-3,1
1,120,95076,2,0,0
1,120,95079,3,-5,3
1,120,95078,3,1,4
1,120,95081,-3,-4,4
1,120,95080,-3,0,-1
1,120,95083,-4,-1,-2
1,120,95082,-3,0,-1
1,120,95085,-3,1,-1
1,120,95084,-2,-2,2
1,120,95087,0,-5,2
1,120,95086,1,-2,3
1,120,95089,1,1,6
1,120,95088,-1,-4,1
1,120,95091,-5,1,2
1,120,95090,4,-3,1
1,120,95093,-2,0,0
1,120,95092,-3,-2,3
1,120,95095,0,-1,-1
1,120,95094,1,-2,-1
1,120,95097,-3,1,3
1,120,95096,-2,-3,-1
1,120,95099,1,2,-1
1,120,95098,-1,0,-3
1,120,95101,3,-1,2
1,120,95100,1,-3,1
1,120,95103,2,0,4
1,120,95102,-3,-1,-1
1,120,95105,0,0,-2
1,120,95104,3,-2,2
1,120,95107,-1,0,3
1,120,95106,-1,-3,-2
1,120,95109,-4,3,1
1,120,95108,1,1,1
1,120,95111,-4,-2,3
1,120,95110,1,3,-1
1,120,95113,2,-4,-2
1,120,95112,-2,-1,-1
1,120,95115,-1,-1,1
1,120,95114,3,0,-2
1,120,95117,1,-3,7
1,120,95116,-4,2,-1
1,120,95119,1,-4,3
1,120,95118,0,1,1
1,120,95121,-2,1,0
1,120,95120,-1,1,2
1,120,95123,-3,-3,2
1,120,95122,0,0,1
1,120,95125,0,0,4
1,120,95124,0,0,2
1,120,95127,-3,0,4
1,120,95126,-3,2,1
1,120,95129,-3,0,1
1,120,95128,0,1,-1
1,120,95131,2,2,2
1,120,95130,-1,2,2
1,120,95133,1,0,-2
1,120,95132,3,2,2
1,120,95135,3,-3,-1
1,120,95134,1,-1,-3
1,120,95137,1,-3,-2
1,120,95136,-3,-1,3
1,120,95139,-1,-1,-2
1,120,95138,0,-2,2
1,120,95141,1,-2,6
1,120,95140,-2,-2,3
1,120,95143,-3,-3,3
1,120,95142,4,2,2
1,120,95145,-2,4,1
1,120,95144,0,0,5
1,120,95147,1,0,3
1,120,95146,-2,0,-2
1,120,95149,2,0,5
1,120,95148,0,-5,4
1,120,95151,-4,1,-2
1,120,95150,-3,-1,3
1,120,95153,0,-1,4
1,120,95152,-5,0,-1
1,120,95155,0,1,0
1,120,95154,-2,1,-1
1,120,95157,-1,2,3
1,120,95156,3,-1,2
1,120,95159,2,-1,1
1,120,95158,2,-2,1
1,120,95161,-1,2,4
1,120,95160,2,-3,-1
1,120,95163,2,-4,1
1,120,95162,1,1,-1
1,120,95165,2,-2,4
1,120,95164,-1,4,3
1,120,95167,3,1,4
1,120,95166,0,-1,5
1,120,95169,-1,3,0
1,120,95168,3,2,1
1,120,95171,0,0,-2
1,120,95170,0,-3,4
1,120,95173,0,1,3
1,120,95172,2,2,-2
1,120,95175,5,0,2
1,120,95174,3,-1,1
1,120,95177,-3,1,2
1,120,95176,0,0,-1
1,120,95179,1,-5,0
1,120,95178,-2,0,1
1,120,95181,-4,-1,0
1,120,95180,-3,-2,2
1,120,95183,3,2,3
1,120,95182,-3,3,4
1,120,95185,-2,-2,2
1,120,95184,2,2,0
1,120,95187,0,2,-2
1,120,95186,0,0,-2
1,120,95189,1,1,-2
1,120,95188,4,-2,0
1,120,95191,0,4,0
1,120,95190,1,-2,2
1,120,95193,-4,-2,0
1,120,95192,-1,-1,-1
1,120,95195,3,0,0
1,120,95194,-1,1,4
1,120,95197,1,-1,-2
1,120,95196,1,2,-1
1,120,95199,-4,-2,3
1,120,95198,2,-3,-1
1,120,95201,3,0,-1
1,120,95200,-4,0,1
1,120,95203,2,-3,-1
1,120,95202,0,1,3
1,120,95205,-3,1,2
1,120,95204,2,3,1
1,120,95207,-1,1,4
1,120,95206,3,1,-1
1,120,95209,-2,-3,0
1,120,95208,-2,-4,1
1,120,95211,3,-2,-2
1,120,95210,2,0,4
1,120,95213,2,3,-1
1,120,95212,5,2,2
1,120,95215,1,3,-3
1,120,95214,-1,-3,-2
1,120,95217,0,-1,-4
1,120,95216,0,2,-2
1,120,95219,2,-1,0
1,120,95218,-2,0,2
1,120,95221,2,-3,1
1,120,95220,-2,0,-3
1,120,95223,1,1,2
1,120,95222,3,-3,0
1,120,95225,3,-2,0
1,120,95224,-3,4,3
1,120,95227,1,-2,5
1,120,95226,0,1,3
1,120,95229,2,-2,0
1,120,95228,-3,-3,3
1,120,95231,2,-2,1
1,120,95230,1,-6,3
1,120,95233,0,-1,3
1,120,95232,0,-2,-1
1,120,95235,0,-3,0
1,120,95234,0,-2,-2
1,120,95237,0,4,3
1,120,95236,2,-1,2
1,120,95239,4,-4,4
1,120,95238,1,-2,0
1,120,95241,3,-1,-3
1,120,95240,-1,1,2
1,120,95243,2,1,2
1,120,95242,-2,2,5
1,120,95245,3,0,3
1,120,95244,-1,3,2
1,120,95247,-3,3,2
1,120,95246,3,0,1
1,120,95249,-2,-1,3
1,120,95248,-3,-3,3
1,120,95251,-4,-1,1
1,120,95250,-2,-3,3
1,120,95253,-2,-1,-2
1,120,95252,1,3,0
1,120,95255,0,0,2
1,120,95254,2,-1,3
1,120,95257,0,-1,1
1,120,95256,2,-2,3
1,120,95259,-2,-2,3
1,120,95258,2,4,-2
1,120,95261,0,-3,-2
1,120,95260,-1,-4,-1
1,120,95263,-4,0,4
1,120,95262,-1,-2,1
1,120,95265,-1,-1,2
1,120,95264,4,-5,0
1,120,95267,1,-2,-2
1,120,95266,0,-3,0
1,120,95269,2,-3,3
1,120,95268,2,1,-3
1,120,95271,1,-5,2
1,120,95270,-3,-2,4
1,120,95273,-3,-3,-2
1,120,95272,1,-2,1
1,120,95275,-1,0,-1
1,120,95274,2,-2,6
1,120,95277,0,3,0
1,120,95276,2,1,-1
1,120,95279,-2,-3,2
1,120,95278,-1,2,1
1,120,95281,2,-4,0
1,120,95280,-1,-3,3
1,120,95283,-2,-3,0
1,120,95282,3,-1,-1
1,120,95285,2,-1,0
1,120,95284,-1,1,0
1,120,95287,-2,2,4
1,120,95286,-3,-1,3
1,120,95289,1,-2,-1
1,120,95288,-4,-2,1
1,120,95291,2,-2,5
1,120,95290,-3,-1,4
1,120,95293,-2,-3,-2
1,120,95292,2,-3,-2
1,120,95295,3,-1,0
1,120,95294,-2,1,4
1,120,95297,-2,0,2
1,120,95296,1,-4,2
1,120,95299,-3,1,4
1,120,95298,2,-4,2
1,120,95301,0,2,3
1,120,95300,-1,-1,0
1,120,95303,-3,-1,2
1,120,95302,3,-2,3
1,120,95305,1,2,0
1,120,95304,1,-4,-2
1,120,95307,0,2,5
1,120,95306,1,-2,-1
1,120,95309,3,2,2
1,120,95308,3,0,0
1,120,95311,-1,-1,-2
1,120,95310,-1,3,0
1,120,95313,-2,4,2
1,120,95312,1,1,1
1,120,95315,2,1,1
1,120,95314,1,3,0
1,120,95317,-3,0,3
1,120,95316,0,-4,2
1,120,95319,1,-2,-1
1,120,95318,3,-1,2
1,120,95321,2,1,7
1,120,95320,2,2,1
1,120,95323,2,2,1
1,120,95322,2,-3,0
1,120,95325,-2,-3,2
1,120,95324,-3,-1,4
1,120,95327,2,-1,4
1,120,95326,-5,0,1
1,120,95329,-1,-3,4
1,120,95328,-2,0,6
1,120,95331,0,-2,2
1,120,95330,0,-2,1
1,120,95333,-2,-1,0
1,120,95332,-2,2,3
1,120,95335,3,1,2
1,120,95334,3,-3,3
1,120,95337,0,3,4
1,120,95336,-2,0,1
1,120,95339,-2,-1,3
1,120,95338,3,-1,1
1,120,95341,-2,-3,4
1,120,95340,-1,0,-1
1,120,95343,3,-4,0
1,120,95342,-2,0,-2
1,120,95345,1,3,3
1,120,95344,0,-1,4
1,120,95347,-3,1,2
1,120,95346,2,0,-1
1,120,95349,2,1,0
1,120,95348,1,2,-2
1,120,95351,1,-2,5
1,120,95350,-2,-2,6
1,120,95353,1,1,-1
1,120,95352,-1,-1,-4
1,120,95355,0,3,-2
1,120,95354,0,-3,-2
1,120,95357,2,1,1
1,120,95356,0,1,1
1,120,95359,0,-2,0
1,120,95358,-2,2,1
1,120,95361,2,-2,2
1,120,95360,1,-2,3
1,120,95363,-1,-3,2
1,120,95362,-2,-4,3
1,120,95365,0,-4,-1
1,120,95364,4,-2,1
1,120,95367,-3,1,2
1,120,95366,0,0,0
1,120,95369,2,1,2
1,120,95368,2,0,1
1,120,95371,-1,1,4
1,120,95370,4,1,3
1,120,95373,2,-3,1
1,120,95372,-3,-2,-1
1,120,95375,1,-3,4
1,120,95374,-3,-3,1
1,120,95377,2,-2,1
1,120,95376,-4,2,2
1,120,95379,0,2,1
1,120,95378,0,2,-1
1,120,95381,2,1,0
1,120,95380,2,-5,-1
1,120,95383,2,-1,-1
1,120,95382,-3,-1,0
1,120,95385,1,-5,1
1,120,95384,0,1,4
1,120,95387,3,5,2
1,120,95386,-4,-1,-2
1,120,95389,1,1,2
1,120,95388,-2,2,0
1,120,95391,5,0,0
1,120,95390,-2,2,0
1,120,95393,1,2,3
1,120,95392,3,0,2
1,120,95395,-2,0,-1
1,120,95394,-2,-1,3
1,120,95397,-1,0,3
1,120,95396,-1,0,2
1,120,95399,0,2,1
1,120,95398,-1,1,5
1,120,95401,-1,3,4
1,120,95400,0,2,4
1,120,95403,0,-3,4
1,120,95402,-3,-2,0
1,120,95405,-2,1,3
1,120,95404,-4,0,-1
1,120,95407,2,-3,-2
1,120,95406,2,2,6
1,120,95409,6,-1,2
1,120,95408,0,-5,-1
1,120,95411,-3,-1,-3
1,120,95410,3,0,3
1,120,95413,-2,0,-2
1,120,95412,1,-1,-1
1,120,95415,-1,-3,-1
1,120,95414,1,2,-1
1,120,95417,-1,-2,4
1,120,95416,-3,1,3
1,120,95419,-1,4,1
1,120,95418,-1,2,1
1,120,95421,3,2,2
1,120,95420,-2,1,5
1,120,95423,-4,2,4
1,120,95422,-1,-3,2
1,120,95425,-5,-3,1
1,120,95424,1,-2,-1
1,120,95427,2,-1,2
1,120,95426,0,-2,-4
1,120,95429,0,2,3
1,120,95428,-3,2,2
1,120,95431,-1,-1,-2
1,120,95430,-1,1,-1
1,120,95433,2,1,1
1,120,95432,1,0,3
1,120,95435,0,1,2
1,120,95434,-2,4,1
1,120,95437,-1,-2,3
1,120,95436,-4,-3,2
1,120,95439,4,-1,-1
1,120,95438,-1,-1,0
1,120,95441,-2,-2,0
1,120,95440,0,-4,2
1,120,95443,1,4,1
1,120,95442,-1,5,4
1,120,95445,4,0,4
1,120,95444,0,-2,-1
1,120,95447,0,0,2
1,120,95446,1,2,1
1,120,95449,-1,1,4
1,120,95448,-1,4,-1
1,120,95451,1,0,0
1,120,95450,2,-1,4
1,120,95453,-1,-1,-2
1,120,95452,1,2,2
1,120,95455,4,-1,3
1,120,95454,-1,-1,2
1,120,95457,1,-2,1
1,120,95456,3,0,-2
1,120,95459,0,0,5
1,120,95458,0,-1,4
1,120,95461,-4,-1,2
1,120,95460,2,3,3
1,120,95463,0,-1,-1
1,120,95462,1,2,-3
1,120,95465,-3,-2,3
1,120,95464,-1,0,4
1,120,95467,1,-5,2
1,120,95466,1,1,3
1,120,95469,0,3,2
1,120,95468,1,-1,-2
1,120,95471,0,-4,2
1,120,95470,4,-1,1
1,120,95473,-2,-4,-2
1,120,95472,0,5,3
1,120,95475,2,-3,0
1,120,95474,4,1,3
1,120,95477,3,0,-1
1,120,95476,4,0,0
1,120,95479,0,-4,5
1,120,95478,-2,0,-2
1,120,95481,-1,1,-2
1,120,95480,2,1,2
1,120,95483,4,-3,0
1,120,95482,2,-4,2
1,120,95485,0,3,3
1,120,95484,-1,-4,3
1,120,95487,-2,2,1
1,120,95486,-1,1,4
1,120,95489,1,1,0
1,120,95488,1,-2,-2
1,120,95491,-4,0,2
1,120,95490,-1,3,-1
1,120,95493,-4,-2,-1
1,120,95492,-2,0,-2
1,120,95495,2,1,4
1,120,95494,2,-3,0
1,120,95497,2,1,0
1,120,95496,1,-3,-1
1,120,95499,1,1,1
1,120,95498,0,1,-2
1,120,95501,2,3,3
1,120,95500,2,-5,1
1,120,95503,1,-2,-3
1,120,95502,-1,1,-3
1,120,95505,0,2,-1
1,120,95504,1,-1,0
1,120,95507,1,2,4
1,120,95506,-1,-2,-1
1,120,95509,3,-1,4
1,120,95508,2,1,1
1,120,95511,-1,-1,-2
1,120,95510,3,-2,5
1,120,95513,1,2,3
1,120,95512,3,-2,2
1,120,95515,-1,-1,3
1,120,95514,0,-4,2
1,120,95517,4,0,2
1,120,95516,-5,0,0
1,120,95519,2,-4,4
1,120,95518,2,-3,1
1,120,95521,0,-2,2
1,120,95520,-4,0,3
1,120,95523,1,1,-2
1,120,95522,0,-1,0
1,120,95525,1,0,2
1,120,95524,0,3,-2
1,120,95527,0,1,-2
1,120,95526,-3,2,1
1,120,95529,0,2,1
1,120,95528,1,6,2
1,120,95531,2,-2,1
1,120,95530,1,-3,5
1,120,95533,-2,2,2
1,120,95532,-2,2,2
1,120,95535,0,-1,1
1,120,95534,5,1,-2
1,120,95537,-1,-3,3
1,120,95536,1,4,2
1,120,95539,0,1,0
1,120,95538,-2,3,1
1,120,95541,1,-2,-1
1,120,95540,-3,3,0
1,120,95543,-4,-1,0
1,120,95542,-1,0,1
1,120,95545,-2,1,-2
1,120,95544,-2,-3,4
1,120,95547,3,-3,2
1,120,95546,2,1,4
1,120,95549,0,-5,3
1,120,95548,0,1,4
1,120,95551,4,-2,1
1,120,95550,-2,-1,-1
1,120,95553,-3,1,-2
1,120,95552,0,3,2
1,120,95555,0,3,-2
1,120,95554,-1,1,1
1,120,95557,1,-4,-3
1,120,95556,-2,-1,5
1,120,95559,-3,-3,3
1,120,95558,3,-1,0
1,120,95561,-1,1,3
1,120,95560,1,-2,2
1,120,95563,-4,0,2
1,120,95562,2,0,0
1,120,95565,3,0,-3
1,120,95564,2,1,3
1,120,95567,-5,-1,4
1,120,95566,1,2,4
1,120,95569,-5,-2,-1
1,120,95568,-2,0,2
1,120,95571,2,-6,2
1,120,95570,4,0,-2
1,120,95573,2,-2,0
1,120,95572,2,-3,0
1,120,95575,1,-2,-1
1,120,95574,3,-3,-1
1,120,95577,-3,-2,1
1,120,95576,3,0,2
1,120,95579,-3,2,3
1,120,95578,-2,-1,2
1,120,95581,-2,-2,2
1,120,95580,4,0,4
1,120,95583,-3,0,5
1,120,95582,-1,-5,4
1,120,95585,-2,-3,-2
1,120,95584,-3,3,1
1,120,95587,1,-2,5
1,120,95586,1,-1,1
1,120,95589,1,2,4
1,120,95588,-1,-3,2
1,120,95591,0,-1,-1
1,120,95590,1,-2,-1
1,120,95593,0,0,-3
1,120,95592,-1,-2,-3
1,120,95595,-2,0,4
1,120,95594,0,1,2
1,120,95597,1,3,0
1,120,95596,3,1,0
1,120,95599,3,0,2
1,120,95598,0,1,-1
1,120,95601,-3,-4,3
1,120,95600,0,2,-3
1,120,95603,2,2,2
1,120,95602,0,-2,1
1,120,95605,0,0,-2
1,120,95604,0,2,2
1,120,95607,-1,2,-1
1,120,95606,2,-3,0
1,120,95609,-1,-4,1
1,120,95608,0,-3,0
1,120,95611,5,0,3
1,120,95610,-1,-3,-2
1,120,95613,1,4,3
1,120,95612,-2,-3,0
1,120,95615,-2,3,1
1,120,95614,1,-1,5
1,120,95617,0,-1,4
1,120,95616,-2,-2,4
1,120,95619,-1,-3,-1
1,120,95618,5,-3,1
1,120,95621,4,2,0
1,120,95620,-1,0,3
1,120,95623,-3,1,0
1,120,95622,0,-2,-1
1,120,95625,-2,0,3
1,120,95624,1,0,1
1,120,95627,-5,0,1
1,120,95626,-1,-4,0
1,120,95629,0,-2,1
1,120,95628,1,0,0
1,120,95631,-2,-1,-2
1,120,95630,1,3,-1
1,120,95633,0,-2,0
1,120,95632,-3,0,3
1,120,95635,-1,0,-1
1,120,95634,-1,-2,5
1,120,95637,-1,-4,5
1,120,95636,-2,3,-3
1,120,95639,3,3,2
1,120,95638,0,-1,7
1,120,95641,-3,2,-2
1,120,95640,-2,3,-1
1,120,95643,-3,-2,1
1,120,95642,-4,-1,0
1,120,95645,2,2,0
1,120,95644,0,3,-1
1,120,95647,-2,-4,0
1,120,95646,4,1,1
1,120,95649,-2,-2,2
1,120,95648,4,-2,2
1,120,95651,-5,2,1
1,120,95650,1,2,-2
1,120,95653,4,-3,-1
1,120,95652,-1,0,1
1,120,95655,2,-1,3
1,120,95654,0,2,4
1,120,95657,4,1,2
1,120,95656,3,-2,3
1,120,95659,-2,2,3
1,120,95658,-3,1,-1
1,120,95661,3,1,1
1,120,95660,0,-3,-2
1,120,95663,3,-1,0
1,120,95662,0,-4,2
1,120,95665,-2,-6,3
1,120,95664,1,-3,0
1,120,95667,3,-4,1
1,120,95666,2,1,0
1,120,95669,4,1,2
1,120,95668,4,3,0
1,120,95671,1,2,-1
1,120,95670,-3,-3,3
1,120,95673,-2,4,-1
1,120,95672,-1,0,2
1,120,95675,1,2,-2
1,120,95674,-4,1,0
1,120,95677,1,-1,2
1,120,95676,1,1,1
1,120,95679,1,-4,1
1,120,95678,-1,1,-2
1,120,95681,-2,-3,-2
1,120,95680,-1,-4,-1
1,120,95683,0,1,-1
1,120,95682,-2,-2,4
1,120,95685,-2,2,0
1,120,95684,2,-4,1
1,120,95687,1,2,2
1,120,95686,0,-1,-2
1,120,95689,-1,-2,6
1,120,95688,2,1,0
1,120,95691,-5,0,0
1,120,95690,4,-3,3
1,120,95693,-2,3,-2
1,120,95692,-4,1,3
1,120,95695,1,3,-1
1,120,95694,2,3,4
1,120,95697,-1,-2,-3
1,120,95696,-2,0,4
1,120,95699,2,-2,0
1,120,95698,-3,-2,2
1,120,95701,-3,0,3
1,120,95700,2,-2,-1
1,120,95703,2,-1,3
1,120,95702,3,-1,-2
1,120,95705,4,-1,3
1,120,95704,-2,3,2
1,120,95707,-1,3,0
1,120,95706,-3,1,1
1,120,95709,0,2,-1
1,120,95708,1,3,1
1,120,95711,-3,1,-4
1,120,95710,1,3,2
1,120,95713,2,0,-2
1,120,95712,0,-1,5
1,120,95715,1,-1,-1
1,120,95714,-1,2,2
1,120,95717,1,3,3
1,120,95716,2,-4,0
1,120,95719,3,0,3
1,120,95718,0,-2,-2
1,120,95721,3,-2,1
1,120,95720,-1,1,3
1,120,95723,2,-6,3
1,120,95722,1,-4,4
1,120,95725,2,-2,1
1,120,95724,0,-5,3
1,120,95727,2,5,2
1,120,95726,1,-1,-1
1,120,95729,0,-3,-1
1,120,95728,3,3,1
1,120,95731,-2,0,0
1,120,95730,-1,-5,1
1,120,95733,3,-4,2
1,120,95732,-2,1,5
1,120,95735,1,0,-1
1,120,95734,4,3,2
1,120,95737,3,1,5
1,120,95736,2,-1,5
1,120,95739,-2,-1,2
1,120,95738,-3,-1,-3
1,120,95741,3,1,-1
1,120,95740,3,-2,0
1,120,95743,4,1,-1
1,120,95742,-2,1,-1
1,120,95745,5,-2,0
1,120,95744,0,-2,3
1,120,95747,-3,-3,-2
1,120,95746,3,0,2
1,120,95749,0,0,0
1,120,95748,3,-2,2
1,120,95751,1,-3,5
1,120,95750,2,-4,-1
1,120,95753,4,-2,1
1,120,95752,-1,-2,3
1,120,95755,2,-1,-2
1,120,95754,-2,-1,0
1,120,95757,-1,-2,3
1,120,95756,1,-4,3
1,120,95759,1,1,5
1,120,95758,4,-3,1
1,120,95761,1,0,3
1,120,95760,3,2,0
1,120,95763,2,-1,1
1,120,95762,5,-1,1
1,120,95765,-1,0,-1
1,120,95764,3,-3,-2
1,120,95767,1,-3,2
1,120,95766,-1,0,1
1,120,95769,4,-1,1
1,120,95768,4,0,1
1,120,95771,4,0,3
1,120,95770,5,0,-1
1,120,95773,-1,-2,0
1,120,95772,2,-1,2
1,120,95775,-4,-1,-1
1,120,95774,3,3,-1
1,120,95777,3,1,1
1,120,95776,2,2,0
1,120,95779,-2,-3,-2
1,120,95778,2,2,-1
1,120,95781,0,3,0
1,120,95780,0,-3,-2
1,120,95783,3,0,2
1,120,95782,-1,3,4
1,120,95785,4,0,2
1,120,95784,0,-3,2
1,120,95787,2,-3,1
1,120,95786,-3,1,2
1,120,95789,0,0,2
1,120,95788,0,4,3
1,120,95791,1,1,0
1,120,95790,-2,-3,3
1,120,95793,-1,-3,0
1,120,95792,-4,-3,-1
1,120,95795,3,-5,-1
1,120,95794,-2,-4,1
1,120,95797,2,-3,2
1,120,95796,-2,-2,-2
1,120,95799,4,-2,3
1,120,95798,-1,1,4
1,120,95801,4,2,0
1,120,95800,-1,2,5
1,120,95803,-2,-5,0
1,120,95802,-2,-2,1
1,120,95805,-2,0,2
1,120,95804,2,-5,0
1,120,95807,-3,0,0
1,120,95806,-1,-2,5
1,120,95809,4,-1,0
1,120,95808,1,0,-1
1,120,95811,0,3,3
1,120,95810,-3,0,3
1,120,95813,-1,1,-3
1,120,95812,0,0,3
1,120,95815,3,2,-1
1,120,95814,-1,2,2
1,120,95817,0,3,-1
1,120,95816,1,1,2
1,120,95819,3,-1,2
1,120,95818,1,-1,-2
1,120,95821,2,0,-3
1,120,95820,3,1,-1
1,120,95823,0,3,-2
1,120,95822,2,1,2
1,120,95825,3,-4,0
1,120,95824,1,4,1
1,120,95827,2,-2,4
1,120,95826,0,-4,-2
1,120,95829,3,3,4
1,120,95828,-1,-2,-2
1,120,95831,3,2,0
1,120,95830,3,-4,4
1,120,95833,-1,-3,2
1,120,95832,-1,1,-3
1,120,95835,-2,-2,2
1,120,95834,2,2,2
1,120,95837,-1,0,3
1,120,95836,-3,0,2
1,120,95839,-2,-2,-2
1,120,95838,-1,1,2
1,120,95841,2,-3,0
1,120,95840,-4,0,4
1,120,95843,0,-1,-3
1,120,95842,2,-1,2
1,120,95845,2,2,-1
1,120,95844,0,1,0
1,120,95847,-2,2,-3
1,120,95846,-2,-2,1
1,120,95849,0,-4,-1
1,120,95848,1,0,4
1,120,95851,1,-1,-5
1,120,95850,-3,-2,2
1,120,95853,0,-4,2
1,120,95852,3,-3,2
1,120,95855,3,-4,4
1,120,95854,3,-1,4
1,120,95857,0,-2,4
1,120,95856,2,4,-1
1,120,95859,0,-3,5
1,120,95858,2,-2,0
1,120,95861,4,1,3
1,120,95860,3,-2,-2
1,120,95863,-1,-4,-2
1,120,95862,-1,1,-1
1,120,95865,-2,0,-3
1,120,95864,-3,-1,5
1,120,95867,0,2,3
1,120,95866,-1,2,1
1,120,95869,6,1,1
1,120,95868,-1,2,1
1,120,95871,-2,-3,1
1,120,95870,3,1,1
1,120,95873,0,-5,1
1,120,95872,5,1,1
1,120,95875,1,0,3
1,120,95874,5,1,1
1,120,95877,4,-1,4
1,120,95876,3,0,4
1,120,95879,2,-3,2
1,120,95878,3,-2,1
1,120,95881,2,-1,0
1,120,95880,-3,-2,3
1,120,95883,2,0,5
1,120,95882,2,2,0
1,120,95885,1,2,-1
1,120,95884,-4,2,-3
1,120,95887,-3,-2,4
1,120,95886,-4,-2,2
1,120,95889,0,-1,3
1,120,95888,-2,2,-1
1,120,95891,1,-2,3
1,120,95890,2,-1,2
1,120,95893,1,0,2
1,120,95892,2,-1,4
1,120,95895,1,-5,2
1,120,95894,-1,1,4
1,120,95897,2,-3,-1
1,120,95896,0,2,4
1,120,95899,0,-3,0
1,120,95898,4,-2,3
1,120,95901,-4,2,2
1,120,95900,-1,-1,-2
1,120,95903,-2,4,4
1,120,95902,2,-1,0
1,120,95905,3,-1,-3
1,120,95904,0,0,0
1,120,95907,-3,-1,2
1,120,95906,3,-2,-2
1,120,95909,-3,1,1
1,120,95908,0,-2,-2
1,120,95911,-4,-2,-1
1,120,95910,2,-3,5
1,120,95913,1,-1,1
1,120,95912,-1,3,0
1,120,95915,-2,-4,0
1,120,95914,4,-2,-1
1,120,95917,2,-5,0
1,120,95916,0,1,0
1,120,95919,5,0,2
1,120,95918,2,3,-1
1,120,95921,0,2,-4
1,120,95920,2,2,1
1,120,95923,2,-1,-3
1,120,95922,1,2,0
1,120,95925,-3,2,2
1,120,95924,3,3,2
1,120,95927,-1,1,-1
1,120,95926,-3,2,1
1,120,95929,0,2,5
1,120,95928,1,3,2
1,120,95931,-1,3,2
1,120,95930,1,3,-1
1,120,95933,-3,4,2
1,120,95932,-1,0,1
1,120,95935,-2,-2,1
1,120,95934,1,-3,5
1,120,95937,2,-1,-2
1,120,95936,2,-1,-1
1,120,95939,0,1,1
1,120,95938,2,-3,1
1,120,95941,0,4,-2
1,120,95940,-2,-2,0
1,120,95943,2,-4,6
1,120,95942,0,2,2
1,120,95945,0,3,-2
1,120,95944,-2,1,-3
1,120,95947,1,1,1
1,120,95946,2,-3,-2
1,120,95949,2,0,4
1,120,95948,-2,-1,4
1,120,95951,1,-2,0
1,120,95950,0,-1,5
1,120,95953,-4,-2,0
1,120,95952,-1,1,5
1,120,95955,-1,3,5
1,120,95954,1,-2,-1
1,120,95957,2,1,0
1,120,95956,-1,2,0
1,120,95959,1,-3,-2
1,120,95958,-2,-3,0
