trialIndex,timeStep,compIndex,coordX,coordY,coordZ
2,250,2169293,-22,-12,9
2,250,2169292,-23,-11,10
2,250,2169295,12,12,18
2,250,2169294,11,11,18
2,250,2169297,13,24,-8
2,250,2169296,14,23,-7
2,250,2169299,-5,-5,-12
2,250,2169298,-5,-4,-11
2,250,2169301,4,-8,-14
2,250,2169300,3,-8,-14
2,250,2169303,2,-14,-8
2,250,2169302,3,-15,-9
2,250,2169305,7,14,0
2,250,2169304,8,14,1
2,250,2169307,12,-18,-7
2,250,2169306,11,-17,-8
2,250,2169309,9,21,7
2,250,2169308,8,22,7
2,250,2169311,17,-13,-12
2,250,2169310,17,-12,-12
2,250,2169377,2,0,35
2,250,2169376,3,0,35
2,250,2169379,9,-7,27
2,250,2169378,9,-7,26
2,250,2169381,6,13,14
2,250,2169380,7,12,14
2,250,2169383,-6,18,17
2,250,2169382,-5,18,17
2,250,2169385,11,9,17
2,250,2169384,10,10,17
2,250,2169387,18,25,11
2,250,2169386,19,26,11
2,250,2169389,3,-8,20
2,250,2169388,2,-9,19
2,250,2169391,13,4,26
2,250,2169390,13,4,25
2,250,2169393,-18,-9,-5
2,250,2169392,-19,-8,-4
2,250,2169395,-5,6,11
2,250,2169394,-6,5,11
2,250,2169397,14,0,15
2,250,2169396,14,0,14
2,250,2169399,21,-10,7
2,250,2169398,22,-11,7
2,250,2169401,11,-3,20
2,250,2169400,12,-4,21
2,250,2169403,-4,7,25
2,250,2169402,-3,8,24
2,250,2169405,20,-9,-17
2,250,2169404,19,-10,-18
2,250,2169407,0,2,-9
2,250,2169406,1,1,-9
2,250,2169345,-7,-14,4
2,250,2169344,-6,-15,5
2,250,2169347,3,-13,10
2,250,2169346,3,-12,10
2,250,2169349,-4,2,4
2,250,2169348,-5,2,5
2,250,2169351,-2,-6,30
2,250,2169350,-2,-5,30
2,250,2169353,15,10,32
2,250,2169352,15,11,33
2,250,2169355,16,34,4
2,250,2169354,15,33,5
2,250,2169357,14,20,16
2,250,2169356,13,19,17
2,250,2169359,-5,-37,2
2,250,2169358,-6,-36,1
2,250,2169361,1,7,9
2,250,2169360,2,6,8
2,250,2169363,23,-16,-4
2,250,2169362,23,-15,-5
2,250,2169365,-17,3,8
2,250,2169364,-18,3,9
2,250,2169367,21,-14,-7
2,250,2169366,20,-13,-6
2,250,2169369,-1,-7,24
2,250,2169368,-2,-7,23
2,250,2169371,23,2,25
2,250,2169370,22,3,25
2,250,2169373,1,9,-5
2,250,2169372,2,9,-5
2,250,2169375,-20,21,20
2,250,2169374,-20,22,21
2,250,2169441,27,-13,24
2,250,2169440,28,-12,24
2,250,2169443,23,-7,21
2,250,2169442,23,-8,20
2,250,2169445,15,-13,24
2,250,2169444,15,-12,23
2,250,2169447,3,-6,10
2,250,2169446,2,-7,11
2,250,2169449,-5,4,17
2,250,2169448,-4,3,16
2,250,2169451,5,19,20
2,250,2169450,4,20,21
2,250,2169453,-9,4,18
2,250,2169452,-9,3,18
2,250,2169455,-21,-2,9
2,250,2169454,-21,-3,8
2,250,2169457,-5,22,5
2,250,2169456,-4,23,4
2,250,2169459,4,8,0
2,250,2169458,3,9,-1
2,250,2169461,7,2,-23
2,250,2169460,6,1,-23
2,250,2169463,17,-11,24
2,250,2169462,17,-12,24
2,250,2169465,0,-9,-19
2,250,2169464,1,-8,-20
2,250,2169467,-24,-4,16
2,250,2169466,-23,-5,15
2,250,2169469,-8,-15,21
2,250,2169468,-7,-16,22
2,250,2169471,-15,14,19
2,250,2169470,-16,14,20
2,250,2169409,-3,-6,13
2,250,2169408,-3,-7,12
2,250,2169411,5,13,13
2,250,2169410,6,12,12
2,250,2169413,26,-4,21
2,250,2169412,27,-3,22
2,250,2169415,-11,-10,-9
2,250,2169414,-11,-11,-9
2,250,2169417,-14,-12,0
2,250,2169416,-13,-12,1
2,250,2169419,20,2,28
2,250,2169418,20,1,27
2,250,2169421,18,-6,29
2,250,2169420,18,-5,28
2,250,2169423,20,-9,22
2,250,2169422,20,-8,23
2,250,2169425,17,-3,6
2,250,2169424,16,-4,5
2,250,2169427,-11,-10,1
2,250,2169426,-10,-9,0
2,250,2169429,7,-28,-10
2,250,2169428,7,-29,-10
2,250,2169431,5,-8,-14
2,250,2169430,6,-9,-13
2,250,2169433,10,-1,37
2,250,2169432,9,0,37
2,250,2169435,23,18,17
2,250,2169434,23,19,18
2,250,2169437,4,15,0
2,250,2169436,4,14,1
2,250,2169439,10,36,-8
2,250,2169438,9,36,-7
2,250,2169505,23,-7,20
2,250,2169504,22,-8,19
2,250,2169507,28,-11,-1
2,250,2169506,28,-10,-2
2,250,2169509,7,-21,12
2,250,2169508,8,-21,12
2,250,2169511,9,-19,13
2,250,2169510,9,-20,12
2,250,2169513,1,9,9
2,250,2169512,2,9,9
2,250,2169515,20,26,-4
2,250,2169514,21,26,-5
2,250,2169517,17,5,-4
2,250,2169516,18,4,-3
2,250,2169519,7,6,26
2,250,2169518,7,7,26
2,250,2169521,11,-11,18
2,250,2169520,12,-11,17
2,250,2169523,7,-12,-16
2,250,2169522,6,-13,-16
2,250,2169525,6,-28,-17
2,250,2169524,6,-27,-16
2,250,2169527,-20,-6,-2
2,250,2169526,-20,-7,-2
2,250,2169529,22,5,26
2,250,2169528,22,6,25
2,250,2169531,26,1,11
2,250,2169530,25,1,11
2,250,2169533,17,-9,-17
2,250,2169532,17,-10,-18
2,250,2169535,14,11,-9
2,250,2169534,15,11,-10
2,250,2169473,16,-12,-22
2,250,2169472,15,-13,-21
2,250,2169475,-4,-22,-22
2,250,2169474,-3,-23,-22
2,250,2169477,15,23,0
2,250,2169476,14,23,-1
2,250,2169479,23,16,6
2,250,2169478,22,16,5
2,250,2169481,20,-6,-9
2,250,2169480,20,-7,-8
2,250,2169483,-4,16,27
2,250,2169482,-5,16,26
2,250,2169485,-8,16,5
2,250,2169484,-7,15,6
2,250,2169487,23,0,2
2,250,2169486,22,0,3
2,250,2169489,5,19,5
2,250,2169488,6,18,6
2,250,2169491,8,-39,9
2,250,2169490,9,-38,8
2,250,2169493,5,6,19
2,250,2169492,4,6,20
2,250,2169495,5,20,9
2,250,2169494,5,19,9
2,250,2169497,30,-3,19
2,250,2169496,29,-4,19
2,250,2169499,14,-22,22
2,250,2169498,15,-22,21
2,250,2169501,34,-4,7
2,250,2169500,34,-3,6
2,250,2169503,-17,15,6
2,250,2169502,-16,14,5
2,250,2169569,19,-6,-9
2,250,2169568,18,-6,-9
2,250,2169571,16,-2,-4
2,250,2169570,17,-1,-5
2,250,2169573,14,-6,-11
2,250,2169572,15,-6,-11
2,250,2169575,3,-5,-22
2,250,2169574,2,-6,-22
2,250,2169577,20,12,9
2,250,2169576,19,13,10
2,250,2169579,12,23,25
2,250,2169578,13,22,25
2,250,2169581,18,-11,-20
2,250,2169580,17,-10,-19
2,250,2169583,12,22,25
2,250,2169582,12,23,26
2,250,2169585,32,-14,-2
2,250,2169584,33,-14,-2
2,250,2169587,-1,-19,0
2,250,2169586,-2,-19,1
2,250,2169589,4,9,8
2,250,2169588,3,9,8
2,250,2169591,18,8,-1
2,250,2169590,19,9,0
2,250,2169593,-23,-1,9
2,250,2169592,-22,-2,8
2,250,2169595,9,-1,-11
2,250,2169594,9,-1,-12
2,250,2169597,-10,13,18
2,250,2169596,-9,13,17
2,250,2169599,-6,-43,4
2,250,2169598,-5,-42,3
2,250,2169537,26,20,14
2,250,2169536,26,20,15
2,250,2169539,19,-21,-2
2,250,2169538,18,-22,-1
2,250,2169541,1,-3,-12
2,250,2169540,2,-4,-13
2,250,2169543,-9,16,-3
2,250,2169542,-9,16,-4
2,250,2169545,22,15,20
2,250,2169544,23,15,19
2,250,2169547,39,-17,-4
2,250,2169546,40,-18,-5
2,250,2169549,8,-2,17
2,250,2169548,7,-3,18
2,250,2169551,2,-18,13
2,250,2169550,2,-17,12
2,250,2169553,27,-17,-4
2,250,2169552,28,-18,-4
2,250,2169555,14,15,20
2,250,2169554,15,14,19
2,250,2169557,1,-4,7
2,250,2169556,0,-5,6
2,250,2169559,19,25,5
2,250,2169558,19,26,6
2,250,2169561,-5,4,-12
2,250,2169560,-5,5,-13
2,250,2169563,20,13,35
2,250,2169562,19,14,35
2,250,2169565,16,-10,29
2,250,2169564,17,-9,29
2,250,2169567,7,2,5
2,250,2169566,8,2,5
2,250,2169633,7,-18,-12
2,250,2169632,7,-17,-11
2,250,2169635,27,9,10
2,250,2169634,27,8,9
2,250,2169637,5,18,23
2,250,2169636,6,18,23
2,250,2169639,-3,-7,4
2,250,2169638,-4,-7,4
2,250,2169641,16,-6,-18
2,250,2169640,15,-6,-19
2,250,2169643,-11,-12,-8
2,250,2169642,-12,-13,-8
2,250,2169645,18,15,17
2,250,2169644,19,15,17
2,250,2169647,-9,15,0
2,250,2169646,-10,14,0
2,250,2169649,-5,17,25
2,250,2169648,-4,18,24
2,250,2169651,4,3,22
2,250,2169650,3,2,22
2,250,2169653,18,-27,1
2,250,2169652,18,-26,0
2,250,2169655,20,2,15
2,250,2169654,21,3,15
2,250,2169657,7,-5,17
2,250,2169656,7,-4,18
2,250,2169659,9,-38,12
2,250,2169658,9,-37,11
2,250,2169661,12,7,31
2,250,2169660,12,7,30
2,250,2169663,5,-8,20
2,250,2169662,6,-7,21
2,250,2169601,0,9,21
2,250,2169600,1,8,20
2,250,2169603,-12,13,11
2,250,2169602,-11,14,10
2,250,2169605,-7,-2,-25
2,250,2169604,-8,-2,-26
2,250,2169607,-13,2,20
2,250,2169606,-13,1,21
2,250,2169609,8,37,-6
2,250,2169608,7,36,-5
2,250,2169611,23,1,35
2,250,2169610,22,1,35
2,250,2169613,21,25,-5
2,250,2169612,21,25,-4
2,250,2169615,15,33,2
2,250,2169614,15,33,3
2,250,2169617,28,-10,21
2,250,2169616,29,-11,20
2,250,2169619,27,-7,34
2,250,2169618,26,-7,34
2,250,2169621,9,-17,-11
2,250,2169620,10,-16,-12
2,250,2169623,6,-28,17
2,250,2169622,6,-29,16
2,250,2169625,-1,-34,12
2,250,2169624,-2,-35,11
2,250,2169627,-12,1,27
2,250,2169626,-12,2,26
2,250,2169629,-24,-3,15
2,250,2169628,-24,-2,14
2,250,2169631,3,11,27
2,250,2169630,2,12,26
2,250,2169697,-7,5,-13
2,250,2169696,-7,5,-12
2,250,2169699,10,-18,4
2,250,2169698,9,-19,4
2,250,2169701,1,-18,11
2,250,2169700,0,-18,10
2,250,2169703,10,4,-16
2,250,2169702,10,5,-17
2,250,2169705,24,-18,-1
2,250,2169704,23,-17,0
2,250,2169707,25,-1,6
2,250,2169706,25,-2,7
2,250,2169709,9,-12,16
2,250,2169708,10,-13,15
2,250,2169711,7,2,-6
2,250,2169710,6,1,-6
2,250,2169713,20,28,6
2,250,2169712,19,28,7
2,250,2169715,8,1,3
2,250,2169714,8,0,4
2,250,2169717,22,-14,22
2,250,2169716,21,-14,22
2,250,2169719,7,-6,25
2,250,2169718,8,-5,25
2,250,2169721,7,12,-1
2,250,2169720,6,13,-2
2,250,2169723,19,-37,5
2,250,2169722,20,-38,4
2,250,2169725,7,9,-21
2,250,2169724,8,8,-21
2,250,2169727,1,-6,18
2,250,2169726,2,-5,18
2,250,2169665,14,-8,20
2,250,2169664,13,-7,20
2,250,2169667,5,27,14
2,250,2169666,6,26,15
2,250,2169669,13,6,17
2,250,2169668,12,5,17
2,250,2169671,-5,5,-20
2,250,2169670,-5,4,-21
2,250,2169673,13,-16,24
2,250,2169672,13,-17,24
2,250,2169675,11,18,9
2,250,2169674,12,19,8
2,250,2169677,-13,2,5
2,250,2169676,-14,1,5
2,250,2169679,7,16,5
2,250,2169678,7,17,6
2,250,2169681,-3,2,-4
2,250,2169680,-4,1,-3
2,250,2169683,-11,16,17
2,250,2169682,-12,16,18
2,250,2169685,28,-4,-14
2,250,2169684,29,-5,-14
2,250,2169687,-2,23,5
2,250,2169686,-2,24,4
2,250,2169689,5,12,14
2,250,2169688,5,11,14
2,250,2169691,6,-6,-1
2,250,2169690,5,-7,-2
2,250,2169693,20,20,-5
2,250,2169692,19,21,-4
2,250,2169695,11,-27,9
2,250,2169694,10,-27,10
2,250,2169761,3,34,-4
2,250,2169760,4,35,-5
2,250,2169763,17,12,13
2,250,2169762,16,11,13
2,250,2169765,14,30,12
2,250,2169764,13,29,11
2,250,2169767,-20,6,9
2,250,2169766,-21,7,10
2,250,2169769,31,-9,-13
2,250,2169768,32,-10,-14
2,250,2169771,1,4,35
2,250,2169770,2,5,34
2,250,2169773,-11,26,24
2,250,2169772,-10,25,25
2,250,2169775,8,11,22
2,250,2169774,9,11,21
2,250,2169777,-15,16,3
2,250,2169776,-16,16,2
2,250,2169779,12,22,2
2,250,2169778,12,21,2
2,250,2169781,33,4,4
2,250,2169780,34,3,4
2,250,2169783,13,6,-12
2,250,2169782,14,5,-13
2,250,2169785,10,-10,-1
2,250,2169784,10,-11,-2
2,250,2169787,20,23,24
2,250,2169786,20,22,25
2,250,2169789,9,15,12
2,250,2169788,8,16,13
2,250,2169791,23,30,0
2,250,2169790,24,30,-1
2,250,2169729,12,6,-23
2,250,2169728,11,5,-22
2,250,2169731,7,36,-7
2,250,2169730,6,36,-6
2,250,2169733,29,-1,3
2,250,2169732,29,-2,2
2,250,2169735,-3,1,0
2,250,2169734,-3,1,1
2,250,2169737,9,-19,-5
2,250,2169736,9,-20,-4
2,250,2169739,10,-7,10
2,250,2169738,10,-8,10
2,250,2169741,-11,-17,-8
2,250,2169740,-11,-17,-7
2,250,2169743,18,9,-3
2,250,2169742,17,10,-4
2,250,2169745,-1,-41,0
2,250,2169744,-2,-42,-1
2,250,2169747,7,9,-20
2,250,2169746,7,8,-21
2,250,2169749,30,-10,15
2,250,2169748,30,-9,14
2,250,2169751,27,-1,35
2,250,2169750,26,-2,34
2,250,2169753,6,26,7
2,250,2169752,6,25,7
2,250,2169755,-4,-17,-9
2,250,2169754,-4,-16,-9
2,250,2169757,7,-4,23
2,250,2169756,6,-3,24
2,250,2169759,-3,9,-7
2,250,2169758,-2,9,-8
2,250,2169825,10,-5,-23
2,250,2169824,11,-4,-22
2,250,2169827,-9,-9,-17
2,250,2169826,-9,-9,-16
2,250,2169829,-6,13,22
2,250,2169828,-7,14,23
2,250,2169831,27,-3,5
2,250,2169830,28,-2,4
2,250,2169833,-5,10,20
2,250,2169832,-5,9,19
2,250,2169835,3,17,14
2,250,2169834,2,16,13
2,250,2169837,27,-7,-7
2,250,2169836,26,-8,-6
2,250,2169839,11,6,16
2,250,2169838,10,7,15
2,250,2169841,2,15,24
2,250,2169840,2,14,24
2,250,2169843,20,15,30
2,250,2169842,20,14,29
2,250,2169845,19,26,0
2,250,2169844,20,26,-1
2,250,2169847,17,1,-3
2,250,2169846,17,0,-4
2,250,2169849,28,-10,0
2,250,2169848,29,-11,-1
2,250,2169851,5,3,-19
2,250,2169850,6,3,-20
2,250,2169853,28,14,12
2,250,2169852,29,14,12
2,250,2169855,19,-3,4
2,250,2169854,19,-2,3
2,250,2169793,-12,-6,-21
2,250,2169792,-11,-6,-20
2,250,2169795,-7,14,2
2,250,2169794,-7,15,3
2,250,2169797,18,5,14
2,250,2169796,18,4,14
2,250,2169799,1,-1,-14
2,250,2169798,2,-2,-13
2,250,2169801,12,-11,14
2,250,2169800,13,-12,15
2,250,2169803,-2,1,-6
2,250,2169802,-3,1,-6
2,250,2169805,14,23,-3
2,250,2169804,13,24,-3
2,250,2169807,17,-3,-2
2,250,2169806,16,-2,-2
2,250,2169809,4,-4,14
2,250,2169808,5,-3,13
2,250,2169811,-10,6,0
2,250,2169810,-10,5,1
2,250,2169813,10,-2,-7
2,250,2169812,10,-1,-7
2,250,2169815,19,9,9
2,250,2169814,18,10,8
2,250,2169817,20,-8,-9
2,250,2169816,20,-8,-8
2,250,2169819,14,2,21
2,250,2169818,14,2,22
2,250,2169821,-28,19,17
2,250,2169820,-27,20,17
2,250,2169823,8,-14,2
2,250,2169822,7,-15,3
2,250,2169889,13,-27,20
2,250,2169888,13,-28,21
2,250,2169891,7,6,40
2,250,2169890,8,5,41
2,250,2169893,-19,-8,14
2,250,2169892,-20,-9,14
2,250,2169895,-9,9,-8
2,250,2169894,-10,10,-8
2,250,2169897,20,-34,6
2,250,2169896,20,-33,5
2,250,2169899,16,13,12
2,250,2169898,17,12,12
2,250,2169901,-2,-37,9
2,250,2169900,-3,-38,10
2,250,2169903,-12,13,8
2,250,2169902,-13,14,7
2,250,2169905,3,29,-3
2,250,2169904,4,28,-2
2,250,2169907,31,-17,-1
2,250,2169906,31,-18,0
2,250,2169909,19,-25,-1
2,250,2169908,19,-26,-1
2,250,2169911,28,4,13
2,250,2169910,27,5,12
2,250,2169913,4,10,-6
2,250,2169912,3,9,-6
2,250,2169915,40,-16,-3
2,250,2169914,41,-17,-2
2,250,2169917,23,7,30
2,250,2169916,22,7,29
2,250,2169919,10,10,15
2,250,2169918,9,10,15
2,250,2169857,18,-12,14
2,250,2169856,19,-11,13
2,250,2169859,26,-8,28
2,250,2169858,25,-7,27
2,250,2169861,26,-12,26
2,250,2169860,27,-11,25
2,250,2169863,-6,-10,-19
2,250,2169862,-5,-11,-20
2,250,2169865,7,16,10
2,250,2169864,8,17,11
2,250,2169867,11,21,24
2,250,2169866,10,21,24
2,250,2169869,24,8,11
2,250,2169868,23,7,11
2,250,2169871,13,24,-15
2,250,2169870,12,23,-16
2,250,2169873,6,4,11
2,250,2169872,7,4,12
2,250,2169875,14,-12,-17
2,250,2169874,15,-13,-17
2,250,2169877,11,-9,-22
2,250,2169876,10,-8,-21
2,250,2169879,9,-26,17
2,250,2169878,8,-25,18
2,250,2169881,6,5,28
2,250,2169880,5,4,28
2,250,2169883,-2,-13,21
2,250,2169882,-1,-14,20
2,250,2169885,3,26,8
2,250,2169884,4,27,8
2,250,2169887,22,13,33
2,250,2169886,21,14,32
2,250,2169953,2,-18,-12
2,250,2169952,2,-17,-13
2,250,2169955,3,-21,12
2,250,2169954,2,-20,11
2,250,2169957,20,16,-17
2,250,2169956,20,15,-17
2,250,2169959,-20,6,19
2,250,2169958,-21,5,20
2,250,2169961,-4,11,-5
2,250,2169960,-4,11,-4
2,250,2169963,3,-1,18
2,250,2169962,3,0,18
2,250,2169965,13,-6,2
2,250,2169964,12,-6,3
2,250,2169967,13,8,21
2,250,2169966,12,9,20
2,250,2169969,3,-13,8
2,250,2169968,2,-14,9
2,250,2169971,9,-1,33
2,250,2169970,10,0,32
2,250,2169973,17,-16,-7
2,250,2169972,18,-15,-7
2,250,2169975,13,-23,10
2,250,2169974,12,-23,10
2,250,2169977,9,5,-2
2,250,2169976,9,6,-2
2,250,2169979,-19,-6,13
2,250,2169978,-20,-5,14
2,250,2169981,-1,10,-11
2,250,2169980,-2,11,-10
2,250,2169983,2,-24,22
2,250,2169982,3,-23,23
2,250,2169921,-17,21,13
2,250,2169920,-16,20,13
2,250,2169923,-5,-19,0
2,250,2169922,-5,-18,1
2,250,2169925,1,1,2
2,250,2169924,1,1,3
2,250,2169927,5,8,32
2,250,2169926,6,7,31
2,250,2169929,-2,-14,-22
2,250,2169928,-3,-13,-22
2,250,2169931,10,-6,4
2,250,2169930,11,-7,4
2,250,2169933,22,-17,16
2,250,2169932,23,-17,17
2,250,2169935,-3,14,2
2,250,2169934,-4,15,2
2,250,2169937,-1,16,14
2,250,2169936,-2,16,14
2,250,2169939,28,-15,-16
2,250,2169938,28,-14,-16
2,250,2169941,0,-35,8
2,250,2169940,-1,-36,7
2,250,2169943,-15,7,9
2,250,2169942,-14,6,8
2,250,2169945,2,10,25
2,250,2169944,2,11,24
2,250,2169947,2,-1,28
2,250,2169946,3,-2,29
2,250,2169949,-2,-26,1
2,250,2169948,-2,-25,0
2,250,2169951,7,23,10
2,250,2169950,6,24,10
2,250,2170017,10,32,17
2,250,2170016,10,32,16
2,250,2170019,-2,11,24
2,250,2170018,-1,11,25
2,250,2170021,-18,-5,20
2,250,2170020,-19,-6,21
2,250,2170023,26,-5,14
2,250,2170022,27,-5,15
2,250,2170025,-12,-8,18
2,250,2170024,-13,-9,19
2,250,2170027,-4,13,9
2,250,2170026,-5,14,10
2,250,2170029,13,6,20
2,250,2170028,13,7,19
2,250,2170031,0,5,18
2,250,2170030,1,5,17
2,250,2170033,-18,-6,7
2,250,2170032,-18,-5,8
2,250,2170035,24,-14,-8
2,250,2170034,23,-13,-9
2,250,2170037,-1,-9,13
2,250,2170036,-1,-10,14
2,250,2170039,-8,-17,6
2,250,2170038,-7,-18,7
2,250,2170041,13,4,0
2,250,2170040,14,5,1
2,250,2170043,21,20,1
2,250,2170042,20,20,1
2,250,2170045,12,4,4
2,250,2170044,11,4,4
2,250,2170047,16,30,3
2,250,2170046,16,29,3
2,250,2169985,6,16,4
2,250,2169984,5,15,4
2,250,2169987,11,5,17
2,250,2169986,11,4,17
2,250,2169989,16,6,26
2,250,2169988,15,5,27
2,250,2169991,11,-13,0
2,250,2169990,11,-12,-1
2,250,2169993,11,7,22
2,250,2169992,10,6,21
2,250,2169995,14,-20,14
2,250,2169994,13,-19,14
2,250,2169997,-16,2,-3
2,250,2169996,-17,1,-4
2,250,2169999,-3,22,14
2,250,2169998,-2,21,13
2,250,2170001,1,-20,14
2,250,2170000,1,-19,13
2,250,2170003,30,-14,7
2,250,2170002,29,-14,8
2,250,2170005,31,1,13
2,250,2170004,31,2,13
2,250,2170007,10,-13,12
2,250,2170006,10,-13,13
2,250,2170009,8,-23,12
2,250,2170008,8,-22,12
2,250,2170011,16,26,6
2,250,2170010,17,25,5
2,250,2170013,20,1,33
2,250,2170012,21,2,34
2,250,2170015,31,-6,6
2,250,2170014,30,-6,6
2,250,2170081,9,-19,12
2,250,2170080,9,-20,13
2,250,2170083,23,7,15
2,250,2170082,24,8,16
2,250,2170085,4,-36,17
2,250,2170084,5,-36,16
2,250,2170087,-16,-8,0
2,250,2170086,-15,-7,0
2,250,2170089,-3,10,-3
2,250,2170088,-2,11,-4
2,250,2170091,17,-16,2
2,250,2170090,16,-17,1
2,250,2170093,-6,-12,-19
2,250,2170092,-7,-12,-18
2,250,2170095,15,15,10
2,250,2170094,14,14,11
2,250,2170097,-7,-22,5
2,250,2170096,-6,-22,4
2,250,2170099,-6,17,23
2,250,2170098,-6,17,22
2,250,2170101,3,-15,25
2,250,2170100,2,-14,25
2,250,2170103,14,30,10
2,250,2170102,13,29,10
2,250,2170105,-13,-7,15
2,250,2170104,-13,-8,16
2,250,2170107,-11,9,11
2,250,2170106,-10,9,10
2,250,2170109,5,-10,23
2,250,2170108,5,-9,24
2,250,2170111,22,-14,-5
2,250,2170110,23,-15,-4
2,250,2170049,2,-1,26
2,250,2170048,3,-1,26
2,250,2170051,0,10,28
2,250,2170050,-1,9,28
2,250,2170053,17,-19,16
2,250,2170052,16,-20,15
2,250,2170055,8,18,6
2,250,2170054,8,19,7
2,250,2170057,-23,4,19
2,250,2170056,-23,3,20
2,250,2170059,-7,2,17
2,250,2170058,-6,3,18
2,250,2170061,0,11,24
2,250,2170060,0,10,24
2,250,2170063,16,-17,5
2,250,2170062,15,-18,5
2,250,2170065,9,-14,22
2,250,2170064,9,-15,21
2,250,2170067,4,31,13
2,250,2170066,5,32,14
2,250,2170069,7,-13,17
2,250,2170068,8,-13,16
2,250,2170071,8,3,5
2,250,2170070,8,2,4
2,250,2170073,-19,-6,7
2,250,2170072,-18,-5,7
2,250,2170075,-8,18,9
2,250,2170074,-7,17,9
2,250,2170077,21,9,22
2,250,2170076,20,10,22
2,250,2170079,-17,19,1
2,250,2170078,-17,19,2
2,250,2170145,-8,-10,20
2,250,2170144,-8,-10,21
2,250,2170147,-19,-14,7
2,250,2170146,-18,-14,6
2,250,2170149,8,-9,13
2,250,2170148,9,-9,12
2,250,2170151,39,-12,-8
2,250,2170150,38,-11,-9
2,250,2170153,18,21,3
2,250,2170152,19,22,4
2,250,2170155,-11,1,-13
2,250,2170154,-12,1,-14
2,250,2170157,-5,11,18
2,250,2170156,-4,12,17
2,250,2170159,3,-37,8
2,250,2170158,2,-36,7
2,250,2170161,21,-15,-1
2,250,2170160,22,-14,-2
2,250,2170163,-1,7,-9
2,250,2170162,-2,7,-9
2,250,2170165,14,-14,-4
2,250,2170164,14,-13,-4
2,250,2170167,-21,22,18
2,250,2170166,-21,23,19
2,250,2170169,37,-11,-9
2,250,2170168,38,-10,-10
2,250,2170171,-2,20,2
2,250,2170170,-1,19,1
2,250,2170173,1,26,7
2,250,2170172,1,26,6
2,250,2170175,17,-4,5
2,250,2170174,16,-5,4
2,250,2170113,30,-6,32
2,250,2170112,29,-5,33
2,250,2170115,5,-14,24
2,250,2170114,4,-14,24
2,250,2170117,9,7,6
2,250,2170116,9,8,5
2,250,2170119,30,-6,-8
2,250,2170118,29,-7,-7
2,250,2170121,15,-4,23
2,250,2170120,16,-3,22
2,250,2170123,-7,-3,-26
2,250,2170122,-6,-3,-25
2,250,2170125,29,-6,-4
2,250,2170124,30,-6,-3
2,250,2170127,34,-5,-10
2,250,2170126,34,-4,-9
2,250,2170129,6,0,-18
2,250,2170128,5,1,-17
2,250,2170131,-1,13,9
2,250,2170130,-1,12,10
2,250,2170133,3,6,5
2,250,2170132,3,7,4
2,250,2170135,31,0,18
2,250,2170134,32,1,19
2,250,2170137,-18,5,-6
2,250,2170136,-17,6,-6
2,250,2170139,-20,-5,-4
2,250,2170138,-20,-4,-5
2,250,2170141,15,13,0
2,250,2170140,16,13,1
2,250,2170143,16,-14,26
2,250,2170142,15,-13,25
2,250,2170209,-7,20,-9
2,250,2170208,-6,19,-8
2,250,2170211,17,19,-3
2,250,2170210,16,19,-4
2,250,2170213,22,20,1
2,250,2170212,21,19,0
2,250,2170215,-10,11,22
2,250,2170214,-9,12,22
2,250,2170217,11,-19,29
2,250,2170216,12,-19,30
2,250,2170219,11,2,12
2,250,2170218,11,2,13
2,250,2170221,13,-17,10
2,250,2170220,13,-18,11
2,250,2170223,-2,-11,5
2,250,2170222,-2,-12,6
2,250,2170225,-2,-20,-3
2,250,2170224,-3,-21,-4
2,250,2170227,17,-27,15
2,250,2170226,17,-28,14
2,250,2170229,0,-5,-33
2,250,2170228,-1,-4,-32
2,250,2170231,1,-2,-11
2,250,2170230,0,-3,-11
2,250,2170233,13,15,1
2,250,2170232,14,15,0
2,250,2170235,23,-31,9
2,250,2170234,22,-30,10
2,250,2170237,16,28,-2
2,250,2170236,16,27,-2
2,250,2170239,7,7,13
2,250,2170238,7,8,14
2,250,2170177,-12,-10,-8
2,250,2170176,-11,-9,-7
2,250,2170179,7,-25,-3
2,250,2170178,7,-24,-2
2,250,2170181,24,0,31
2,250,2170180,24,0,32
2,250,2170183,-3,11,21
2,250,2170182,-3,12,22
2,250,2170185,-12,10,-3
2,250,2170184,-11,9,-4
2,250,2170187,18,-24,-11
2,250,2170186,19,-24,-10
2,250,2170189,32,6,18
2,250,2170188,31,6,19
2,250,2170191,21,-26,9
2,250,2170190,22,-27,8
2,250,2170193,-7,-22,-2
2,250,2170192,-8,-21,-2
2,250,2170195,-22,2,18
2,250,2170194,-23,2,19
2,250,2170197,14,28,12
2,250,2170196,14,27,11
2,250,2170199,3,-8,-25
2,250,2170198,4,-7,-26
2,250,2170201,-7,23,18
2,250,2170200,-8,22,18
2,250,2170203,-8,-19,12
2,250,2170202,-7,-20,11
2,250,2170205,27,-7,18
2,250,2170204,28,-6,19
2,250,2170207,13,28,10
2,250,2170206,14,28,10
2,250,2170273,-6,-18,-12
2,250,2170272,-5,-17,-12
2,250,2170275,35,-8,-15
2,250,2170274,35,-7,-14
2,250,2170277,-21,6,26
2,250,2170276,-20,6,27
2,250,2170279,12,18,17
2,250,2170278,13,18,18
2,250,2170281,10,-3,-2
2,250,2170280,9,-2,-3
2,250,2170283,21,-1,16
